credito,genero,educacao,estado_civil,idade,pgto_set,pgto_ago,pgto_jul,pgto_jun,pgto_mai,pgto_abr,fatura_set,fatura_ago,fatura_jul,fatura_jun,fatura_mai,fatura_abr,pgto_amt_set,pgto_amt_ago,pgto_amt_jul,pgto_amt_jun,pgto_amt_mai,pgto_amt_abr,Y
300000,1,1,1,33,-1,-1,-1,-1,-1,-2,250,1280,0,320,0,0,1280,0,320,0,0,0,0
250000,2,1,2,28,0,0,0,0,0,0,116861,109714,101494,92258,71472,77800,5000,5000,3000,3000,11500,10000,0
100000,2,1,2,33,1,2,0,0,0,0,55066,53612,54720,55808,56976,58108,0,2000,1998,2068,2079,2155,0
50000,1,2,2,27,2,2,0,0,0,0,43063,41932,38411,30659,30963,30505,0,1600,1712,1016,2500,0,1
160000,2,4,2,31,-1,-1,-1,0,-1,-1,1790,0,31568,17638,1285,2705,0,31568,353,1285,2705,0,0
270000,2,2,2,32,0,0,0,0,0,0,59710,49986,104390,94856,86461,83650,1808,69563,2891,2689,3012,2771,0
350000,2,2,1,36,0,0,0,0,0,0,50889,45881,36578,37717,58311,58467,10000,9000,10000,30000,9000,1800,0
80000,1,3,1,29,0,0,0,0,0,0,42488,43805,45126,45775,48033,56981,2000,2051,1700,3000,10000,2200,0
150000,2,2,2,26,0,0,0,0,0,0,107506,108154,43027,4946,3460,4112,5109,1316,1004,104,2012,108008,0
50000,1,2,2,27,0,0,0,0,0,0,48603,48338,45090,19031,19534,19301,1963,1972,672,800,700,1000,1
230000,2,3,1,31,0,0,0,0,0,0,184444,182933,178409,175091,171800,168476,7016,5500,5125,5031,4969,5071,0
150000,2,1,2,28,0,0,0,0,0,-2,147933,111608,91705,32907,0,0,3202,20088,700,0,0,0,0
50000,1,3,2,51,2,2,0,0,0,0,51264,48695,32617,18834,15810,15786,68,1510,1724,0,366,1455,1
360000,1,1,1,38,-1,-1,-1,-1,-1,-1,7975,4062,1914,4877,2100,3602,4062,1914,4877,2100,3602,9452,0
170000,2,2,2,39,-1,-1,-1,-1,-1,-1,2860,15643,1104,190,4786,2714,15643,1108,191,4786,2714,7714,0
270000,2,1,1,42,-1,-1,-1,0,0,0,1870,0,8091,8350,8350,0,0,8091,1000,0,0,0,0
100000,2,2,1,28,-1,-1,-1,-1,-1,-1,316,316,316,316,2588,782,316,316,316,2588,1098,0,1
200000,2,3,1,56,0,0,0,0,0,0,193392,159546,158486,160375,163444,0,5039,8000,3500,3269,0,0,0
30000,1,3,1,53,0,0,-2,-2,-2,-2,1596,0,0,0,0,0,0,0,0,0,0,0,0
140000,1,2,2,30,0,0,0,0,0,0,70568,58294,59571,60793,62797,64298,2100,2200,2200,3000,2500,2800,1
200000,2,2,1,30,-1,2,-1,-1,-1,-1,1626,730,3049,700,2423,2210,233,3049,700,2423,2210,1233,0
20000,1,2,2,22,1,4,3,2,0,0,17456,16896,16345,15785,17018,18736,0,0,0,1500,2000,2000,1
70000,2,2,1,40,0,0,0,0,0,0,43045,44088,45102,45861,47951,49252,2036,2050,1809,3000,2251,1627,0
220000,2,1,1,36,-1,-1,0,-1,-1,-1,996,4102,4111,1057,990,1324,4102,1111,1057,990,1324,1039,0
470000,2,2,2,26,0,0,0,0,0,0,27134,26594,26805,24808,21101,17906,1500,1502,3696,1008,1006,1001,0
400000,2,1,1,33,-2,-2,-2,-2,-2,-2,-4,1054,1420,-20,-20,-20,1058,1427,0,0,0,0,0
340000,2,1,1,41,-1,2,-1,-1,2,-1,6814,6167,24386,3570,3094,14645,0,24386,3570,0,14645,4534,1
370000,1,1,1,45,0,0,0,0,0,0,123485,129885,134782,141002,145637,149281,10000,7000,10000,7000,6000,6000,0
280000,2,1,1,49,-2,-2,-2,-2,-2,-1,4378,-324,-324,-324,-324,88036,2,322,0,0,88360,10045,1
390000,2,2,2,39,0,-1,-1,0,0,0,27918,3115,278505,288000,264214,266704,3145,278505,15000,9310,10000,9702,0
50000,2,3,1,37,0,0,0,0,0,0,49080,49240,48751,30250,29570,26969,2228,2000,1370,949,922,2500,0
20000,1,1,2,25,0,0,0,0,0,0,8226,9281,10325,10378,7085,6542,1349,1393,446,390,422,2093,0
500000,2,1,1,46,0,0,0,0,0,-1,196606,64144,49722,67909,61613,16932,10000,10000,20025,10000,20000,18000,0
70000,2,2,2,24,0,0,0,0,0,0,34201,49800,26194,27454,28159,25775,1800,2000,2000,1500,1500,0,0
50000,2,3,2,54,0,0,0,0,0,0,48065,48968,47368,9515,9483,9292,2082,1672,500,500,355,264,0
20000,2,1,1,53,1,2,2,2,0,0,8992,8313,10179,9394,11462,11410,0,2400,0,2458,2228,780,0
50000,1,2,1,36,0,0,0,0,0,0,47606,48653,50144,47838,48914,50442,1815,2306,2000,2000,2500,1700,0
210000,2,3,1,40,0,0,0,0,0,0,201169,210942,214523,138786,140918,144099,16286,10011,5000,6000,6000,6000,0
170000,2,2,2,34,0,0,0,0,0,0,156526,160926,162960,165645,168386,129230,7500,6116,5600,5000,5000,5000,0
230000,2,1,2,29,0,0,0,-1,0,0,106984,102650,0,30866,32332,30480,4650,0,30866,2000,2000,2000,0
180000,2,1,2,38,0,-1,0,0,0,0,16056,179490,180360,177460,140738,141830,180040,8200,9607,5103,5237,5000,0
80000,2,2,1,57,2,2,-2,-2,-2,-2,82150,0,0,0,0,0,0,0,0,0,0,0,1
180000,1,1,1,36,-1,0,0,0,0,0,170619,172057,177813,178907,139825,118621,6063,8431,6845,4465,4287,4060,0
70000,2,2,1,43,0,0,2,0,0,2,31652,35809,34934,35652,38079,37314,5000,0,1300,3000,0,1500,0
200000,1,1,1,42,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
80000,1,2,2,39,0,0,0,0,0,0,55084,51265,47950,48869,49445,49979,3012,2100,2001,2001,2000,1782,0
220000,2,2,2,30,1,2,0,0,0,0,5627,5391,6442,7458,8177,111816,0,1300,1281,1000,103860,4346,1
210000,2,2,2,44,0,0,0,0,0,0,84298,85379,87469,90380,91355,92565,3379,3469,4380,3355,3565,3607,0
110000,2,2,2,33,0,0,0,0,0,0,107028,106818,108730,112035,48492,43413,4000,3783,6488,4850,2000,6446,0
50000,2,2,2,29,0,0,0,0,0,0,50029,48347,49268,50437,37302,38302,2100,2000,2100,1400,1600,1600,0
330000,2,1,2,30,-1,-1,-2,-2,-2,-2,5014,59970,18585,13835,45476,25125,60207,18585,13835,45476,25125,21370,0
40000,1,1,1,47,2,0,0,0,0,2,38741,36840,37868,36139,39114,38429,2000,1942,1600,3500,0,2818,0
210000,2,1,2,37,1,-2,-1,0,0,0,-200,-200,199672,199272,199272,0,0,199872,0,0,0,0,0
160000,1,3,1,51,0,0,0,-2,-1,-1,4042,4338,-1801,-5513,743,1012,1000,0,0,6256,1050,1000,1
540000,2,2,1,50,0,0,0,0,0,0,66637,66665,66513,67149,66880,67667,3100,3070,3100,2320,2796,3500,0
500000,1,1,1,55,2,2,2,2,2,2,4957,4957,4957,4957,4957,4957,0,0,0,0,0,0,1
110000,1,1,1,56,3,2,2,3,2,2,46335,45319,50030,48940,48026,55979,0,5800,0,0,8774,0,1
50000,2,2,3,34,0,0,0,0,0,0,50854,17429,17728,17886,18043,19134,1314,2000,1300,1000,1500,1000,0
200000,2,1,2,33,-1,-1,-1,-2,-2,-2,846,4292,0,0,0,0,4974,0,0,0,0,0,0
290000,2,2,1,33,-2,-1,0,0,0,0,11303,17493,21036,17391,16348,-209051,17654,11068,7600,3352,6104,261883,0
120000,2,2,1,39,0,0,0,0,0,0,114644,117110,117050,117486,117720,118773,4320,4200,4200,4300,4400,4200,0
340000,2,1,1,49,1,-2,-2,-1,-1,-1,-11,-11,-11,2894,0,530,0,0,2905,0,530,0,1
30000,2,2,2,22,0,0,0,0,0,0,20439,21664,18969,23317,17689,20013,1595,2000,5000,0,5400,300,0
230000,2,2,1,45,-1,-1,-1,-1,-1,0,12047,17091,8743,31886,14893,8343,17094,8786,32467,14893,0,8968,0
180000,2,2,2,27,0,0,0,0,0,0,53490,54552,56300,56831,57958,59330,1952,2627,2063,2072,2303,2500,0
100000,2,3,2,58,0,0,0,0,0,0,98067,96802,97177,99043,74453,76252,4600,5000,4600,3000,3000,3000,0
60000,2,2,1,34,2,2,2,2,2,0,24898,27976,27233,30184,29566,30225,3800,0,3720,0,1300,1291,1
120000,2,2,1,26,-1,-1,-1,-1,-1,-1,13587,11433,7823,0,4913,7023,11433,7823,0,4913,7023,2176,0
300000,2,2,2,57,-1,-1,-1,2,-1,0,2890,390,1380,390,1170,390,390,1380,0,1170,0,0,0
300000,2,2,1,36,-1,0,0,0,0,0,6447,14383,15576,16524,17096,12144,10000,2000,1500,1000,1000,1000,0
340000,1,3,2,38,-2,-2,-2,-2,-2,-2,660,1131,291,291,291,291,1131,291,291,291,291,8048,0
330000,1,1,2,32,-2,-2,-2,-1,-1,-1,28106,1323,-363,137,4094,607,2701,363,513,4107,607,0,0
200000,1,2,1,33,-1,-1,-1,-1,-1,-1,3353,5341,5966,3348,5051,7128,5341,5966,3348,5061,7128,4722,0
250000,1,2,1,47,-1,-1,-1,-1,-1,-1,10735,19147,4192,5947,5453,0,19269,4192,5966,5453,0,0,0
180000,1,1,1,39,0,0,-1,0,0,-1,274731,281713,242063,122295,-1005,1005,11000,145000,26000,0,101005,1898,0
100000,1,3,1,54,0,0,0,5,4,3,46041,59526,72823,71105,69424,68006,15000,15000,0,0,0,2700,0
220000,1,1,1,50,-1,-1,-1,-1,-1,-1,3484,6742,4028,3576,2378,5946,6758,4028,3576,2378,5946,1489,0
150000,1,1,2,30,0,0,0,0,0,0,201864,121338,146685,137993,90715,92759,13230,31280,5979,7760,6000,260000,0
120000,1,1,1,45,0,0,0,0,0,0,20877,21909,22922,23376,23866,24339,1369,1382,836,866,870,902,0
170000,2,2,2,31,0,0,0,0,0,0,165987,169790,115786,72309,73812,75149,8400,4000,2210,2282,2159,1800,0
50000,1,2,1,41,0,0,0,0,0,0,43474,48921,34879,31820,9965,10017,40003,1636,1800,344,400,400,0
40000,2,3,1,39,-2,-2,-2,-2,-2,-2,7955,5392,5151,3434,1143,0,5392,5151,3434,1143,0,0,0
220000,1,1,2,28,2,0,0,2,2,2,205130,212060,225462,116915,116021,114001,9975,19254,0,8500,0,8000,1
180000,1,1,1,46,-1,3,2,-1,-1,-1,780,780,390,390,390,540,0,0,390,390,540,390,0
90000,2,3,1,52,0,0,0,0,-2,-2,49115,50477,51400,0,0,0,2477,2400,0,0,0,0,0
160000,2,1,1,36,-1,-1,0,-1,-1,-1,1714,2845,3342,171,1770,837,2845,1000,171,1770,837,299,0
150000,1,2,2,36,0,0,0,0,0,0,149931,152915,149867,144731,147661,149949,5500,5513,5200,5200,5400,6000,0
320000,2,3,2,53,-1,-1,-1,-1,0,0,3479,3479,3479,12610,23942,34183,3479,3479,12610,15000,14184,16826,1
180000,1,2,1,30,-1,-1,-1,-1,-1,-1,220,4680,0,7500,4100,0,4686,0,7500,4100,0,4500,0
200000,2,2,2,40,0,0,0,0,0,0,99729,139201,155871,193666,216666,18871,59201,35000,54461,46666,18871,0,0
360000,2,1,2,33,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
60000,2,2,2,26,0,0,0,0,0,2,58452,52445,52974,54589,59518,60491,2500,2000,2500,6000,2100,0,0
200000,1,3,1,46,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
70000,2,2,2,26,0,0,0,0,0,0,30139,8241,8398,8864,9301,10702,2000,2000,2000,2000,3000,1500,0
340000,2,1,2,26,-1,0,0,0,0,-1,58363,106270,159464,155685,137838,6556,56270,59503,3330,40,6556,16390,0
30000,2,2,2,22,0,0,2,0,0,0,30397,31148,28755,30720,28298,9064,3500,0,3500,694,343,266,0
30000,1,3,2,45,0,0,0,0,0,0,28185,28296,23455,24179,24289,24649,1377,1370,1294,1015,900,913,0
110000,2,2,2,25,0,0,0,0,0,0,50406,45099,46002,44701,42706,43513,1800,1800,1700,1500,1600,2000,0
50000,2,3,1,51,0,0,0,0,0,0,38306,39338,40378,39067,25481,25861,1661,1701,2006,1041,922,1000,0
40000,2,1,2,24,1,2,2,0,0,0,9958,12140,11653,11762,12418,13108,2500,0,600,1000,900,1000,0
10000,2,3,2,22,0,0,0,0,-2,-2,8109,9778,8259,0,0,0,2000,1036,0,0,0,0,1
300000,2,1,2,28,-2,-2,-2,-2,-2,-2,936,0,744,2826,0,18525,0,744,3000,0,18525,3078,0
50000,1,3,1,58,0,0,0,0,0,0,31236,30141,18683,19055,19462,19343,3088,1500,651,682,680,595,0
340000,2,1,1,36,1,-1,-1,-1,-1,-1,0,544,4881,717,3785,10911,544,4881,717,3785,10911,10226,0
210000,1,2,2,30,-1,-1,-1,-1,0,-1,4206,3980,7509,1252,626,626,3980,7509,1252,0,626,626,0
120000,2,3,2,50,0,-1,0,0,0,0,149540,118675,120047,100637,79613,79286,125000,4065,4000,3000,3000,3000,1
130000,2,2,1,25,0,0,0,0,0,0,127125,78165,79306,80974,83635,87287,4000,3000,3000,5000,5000,5000,0
400000,2,2,1,42,-2,-2,-1,0,0,0,0,641,1290,1319,694,697,641,1290,29,0,3,703,0
20000,2,3,1,49,1,2,3,2,0,0,18769,21349,20732,19946,19546,19546,3186,0,0,0,0,0,1
130000,2,2,2,26,0,0,0,0,0,0,84133,84458,62441,48175,29874,15525,2758,2741,2175,1874,1525,0,0
260000,2,1,2,27,-1,-1,-1,-1,0,-1,399,399,399,798,399,399,399,399,798,0,399,399,0
260000,1,3,1,39,0,0,-1,-1,-1,2,3518,0,2551,-139,2311,47,0,2551,0,2450,0,5800,0
50000,1,2,2,24,1,-2,-2,-2,-2,-2,-1000,0,0,0,0,0,1000,0,0,0,2000,0,0
150000,1,2,1,40,0,0,0,0,0,0,154432,106396,105332,82191,77262,49851,4000,7041,3000,3116,2500,5000,0
30000,2,3,1,47,2,2,2,2,2,2,28073,28515,27150,28100,28104,28181,1800,0,2300,1200,1300,0,1
30000,2,1,1,28,0,0,0,0,0,0,30497,30665,30945,31070,30969,30620,1800,1900,1776,1500,1100,2504,0
200000,1,3,1,34,0,0,0,0,0,0,192910,199344,186878,140743,129806,121623,10000,10000,6000,10000,10000,5000,0
140000,2,2,1,27,0,0,0,0,0,0,125792,126771,132730,124689,105447,106704,5000,10000,5000,5000,5000,5000,0
20000,1,3,2,37,0,0,2,2,-2,-2,18623,21501,20650,0,0,0,3501,0,0,0,0,0,0
100000,2,2,2,28,0,-1,2,2,-1,-1,1506,89,89,0,356,16213,89,0,0,356,16213,0,1
100000,2,3,2,32,0,0,0,0,0,0,79158,93667,58161,41414,28835,29423,23591,2116,1400,1165,588,639,0
50000,1,1,1,24,0,0,0,0,0,0,47734,47025,48102,48612,49465,50299,1763,1840,1751,1717,1773,1845,0
180000,2,2,2,26,0,0,0,0,0,0,3739,4889,7768,7156,6956,29402,3889,4739,2289,4289,26735,3972,1
20000,2,2,2,27,0,0,0,0,2,0,8879,10222,10940,12825,12331,12984,1500,1188,2073,0,1000,3390,0
80000,2,2,1,37,-2,-2,-2,-2,-2,-2,1324,1087,0,5963,1280,1243,1087,0,5963,1280,1243,1216,0
340000,2,2,1,37,-2,-2,-2,-2,-2,-2,7200,0,0,0,0,0,0,0,0,0,0,0,0
160000,1,1,1,29,-1,-1,-1,-1,0,0,498,680,0,362,9464,6087,682,0,362,9102,0,514,0
80000,2,2,1,30,0,0,0,0,0,2,42755,45053,46104,48327,53549,52457,3000,1800,3000,6000,2900,2000,0
20000,1,3,2,24,0,0,0,0,0,0,3724,5646,6808,14046,13924,16924,2000,1262,7500,278,3000,0,0
80000,2,3,1,30,2,2,2,2,2,2,40654,41687,42719,43018,44013,45058,2000,2000,1300,2000,1900,1900,1
330000,2,1,1,31,0,0,2,0,0,0,105879,108431,105594,105896,106491,107289,9260,0,3593,4100,15794,0,0
50000,2,1,2,24,0,0,0,0,0,0,49982,49650,48321,30281,30380,28852,1963,1739,1033,1058,1041,1007,0
80000,1,2,1,41,0,0,0,0,0,0,12781,9994,10704,9201,6275,2678,2000,4000,1000,1000,1000,1000,0
230000,2,2,2,28,1,-2,-1,2,-1,-1,0,0,233,233,20,0,0,233,0,20,0,0,0
20000,1,1,2,25,-2,-2,-2,-2,-2,-2,85,1347,3969,1855,3569,3823,1377,4122,1865,3611,3823,19386,0
460000,2,1,2,28,0,0,0,-1,0,0,16560,12570,19403,10063,8628,0,2500,9456,10063,0,0,13182,0
50000,2,2,2,23,0,0,0,0,0,0,32822,20669,4510,2893,2000,2800,1150,1000,300,400,800,0,0
150000,2,1,2,40,-1,-1,-1,-2,-1,-1,800,2400,0,0,1000,0,2400,0,0,1000,0,0,0
320000,1,1,1,50,-2,-2,-2,-2,-2,-2,6426,-4,816,30026,49154,1299,0,824,31144,25664,2610,1833,0
360000,1,3,1,49,0,0,0,0,0,0,170792,153458,136109,114908,111274,110141,5729,5365,4664,3890,3899,4724,0
350000,2,2,1,46,-1,-1,-1,-1,-1,-1,13000,13576,15059,13000,25300,626,13576,15059,13000,25300,626,0,0
140000,2,2,2,26,1,-1,0,0,0,0,0,811,1633,1666,1700,0,811,1000,33,34,0,0,0
50000,2,2,2,24,0,-1,-1,0,0,-2,14814,9631,36631,29150,0,0,10755,36671,583,0,0,0,0
440000,2,2,1,32,2,0,0,0,0,0,339410,324469,324109,287932,287892,276902,11500,11129,10300,11098,11200,12000,0
60000,2,2,1,29,0,0,0,0,0,0,33147,54511,56167,28609,27660,27059,24511,6000,17000,1984,1100,1600,0
230000,2,3,2,42,1,-2,-1,-1,-1,-1,0,0,324,0,2600,3007,0,324,0,2600,3407,200,1
280000,2,1,1,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
50000,2,3,2,23,0,0,0,0,0,0,32644,34096,34941,34243,28014,28528,2000,1700,1502,1000,1200,1200,0
50000,1,3,2,25,0,0,0,0,2,2,47727,45926,47095,49485,49083,45187,2100,2200,3500,2000,0,5151,0
300000,2,1,1,42,-1,-1,-1,-1,-1,-1,400,0,14583,2506,2996,370,0,14583,2513,2996,370,1986,0
40000,1,1,2,24,0,0,0,0,0,0,30096,30819,13816,10291,7441,7435,1300,2013,319,415,266,277,1
240000,2,1,2,29,0,0,0,0,0,0,186969,167474,168081,166589,165981,165951,5510,6000,8808,6006,6000,6000,0
240000,2,2,1,38,0,0,2,0,0,2,32981,47320,46392,51652,54969,42373,15000,0,6000,4059,14,10022,0
50000,1,3,2,26,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
20000,2,1,2,26,-1,0,-1,-1,-1,-1,10658,9288,390,390,390,0,1072,390,390,390,0,780,0
140000,2,2,1,40,0,0,0,0,0,0,138389,110701,83468,41202,41687,36335,5148,3216,2003,3000,3041,5056,0
150000,2,1,1,37,-1,-1,-2,-1,-1,0,58337,0,0,14515,8758,6882,0,0,14515,8758,6880,8267,0
260000,2,1,2,33,1,-2,-2,-2,-1,-1,0,0,0,0,1980,2500,0,0,0,1980,2500,0,0
230000,2,2,2,28,2,0,0,2,2,2,183197,185399,198941,201358,204067,200720,6724,18150,7200,7500,0,15079,1
50000,1,3,2,25,-1,0,0,0,0,0,42838,37225,36087,9636,9590,10030,1759,1779,320,500,1000,1000,0
30000,1,2,2,25,2,2,3,3,3,3,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0,1
50000,2,3,1,55,0,0,0,0,2,0,46300,10849,8857,9658,9359,9554,1200,1147,1222,0,350,338,0
200000,2,2,1,45,0,0,0,0,0,0,144249,144423,139978,126213,93788,94875,6097,8039,5112,5000,5008,4019,0
160000,2,2,2,37,2,2,2,2,2,2,147333,143786,151842,147962,156921,159416,200,12000,0,11500,5811,0,1
60000,2,2,1,23,0,0,0,2,2,0,58844,43427,30408,30632,30021,30445,2000,4300,1000,0,2000,1500,0
140000,1,1,3,59,0,0,0,0,0,0,141148,139572,86612,62906,83167,83315,4900,3340,1931,22444,2441,1657,0
90000,1,2,1,36,0,0,0,0,0,0,7752,9112,10306,11328,12036,14329,1500,1500,1500,1200,2500,0,1
120000,1,2,1,58,-1,-1,-1,-1,-1,-1,396,396,396,396,396,396,396,396,396,396,396,396,0
50000,2,2,1,42,0,0,0,0,0,0,30640,31546,28405,27959,27785,28123,1746,1800,1729,945,1149,1200,0
150000,2,2,2,27,0,0,0,0,0,0,140947,121059,95250,55070,44425,7582,5000,3709,1101,2000,152,70181,0
50000,2,3,1,52,0,0,2,-1,0,0,22916,13238,346,14580,11231,10804,1656,0,14580,500,458,873,1
180000,2,2,2,28,-1,-1,-1,-1,-1,-1,340,-120,420,460,460,610,0,1000,500,460,610,460,0
110000,1,1,2,25,0,0,0,0,0,0,89687,89434,91389,92003,95614,93399,4100,4304,4004,6007,4003,5017,0
110000,1,2,2,26,0,0,0,0,0,2,34949,35686,37086,37967,40551,39749,1600,2000,1500,3200,0,1500,0
120000,2,2,2,24,0,0,0,0,0,0,93338,91207,89890,88030,88579,89566,3261,4793,3013,3014,3522,3007,0
180000,1,2,1,37,0,0,0,0,0,0,102937,104598,85805,87462,89162,91609,5000,4100,4010,4000,4000,4000,0
70000,2,2,2,26,0,0,0,0,0,0,70805,70087,62750,53600,45215,46486,2600,2231,1800,1700,2000,2000,0
210000,2,1,2,26,0,0,0,0,0,0,129882,131991,134515,134141,137667,126127,6000,6000,3000,5000,5000,3000,0
70000,2,3,2,41,0,0,0,0,0,0,32581,32888,33481,33683,34227,34327,2000,1500,1138,1806,1383,1250,0
130000,2,2,1,30,-1,-1,-1,-1,-1,-1,1650,1650,1650,1650,1650,1650,1650,1650,1650,1650,1650,1650,1
130000,1,2,2,29,0,0,0,0,0,0,62530,62562,62650,63896,65411,64684,2272,2230,2243,2500,3000,4000,0
50000,2,2,1,53,-1,-1,-1,-1,-1,-1,7061,2229,10939,12575,1341,998,2233,10939,12575,1341,998,820,0
110000,2,2,2,24,-1,-1,-1,-1,0,0,1362,1352,1867,36986,40053,41196,1352,1867,36986,5000,3000,23000,0
30000,2,2,1,21,0,0,0,0,0,0,28640,29133,30022,30068,28829,24935,1400,1819,1328,709,1101,1102,0
20000,2,2,1,40,0,0,0,0,0,0,4314,5190,6554,6895,5844,6079,1500,2000,1032,155,1000,0,1
50000,2,1,2,28,1,2,0,0,0,0,43810,44184,4273,4999,5726,1473,1500,1300,2390,2200,0,3283,0
80000,2,3,1,56,-1,0,0,0,-2,-2,1407,2445,3377,-6,2188,5808,1068,1000,6,2194,5825,0,0
20000,1,2,1,32,0,0,0,0,0,2,17104,18134,19123,19351,20411,19947,1613,1602,830,1512,0,545,0
80000,1,1,1,53,0,-1,0,0,0,2,9527,42908,42108,30610,32396,31743,42908,2400,1900,2600,0,2700,0
30000,2,2,1,38,0,0,2,2,0,0,26664,29803,30766,29918,29071,29527,3582,1734,0,1148,1034,2667,0
160000,2,1,2,29,2,2,2,2,2,2,160432,163916,159676,166893,170098,153800,7500,0,11558,5800,0,5654,1
30000,1,2,2,37,2,2,2,0,0,0,25811,29066,28322,29251,15525,0,3700,0,1800,3925,0,0,1
180000,2,2,1,48,-1,-1,-1,-1,-2,-2,4498,-2,760,0,0,245,0,762,0,0,245,884,0
20000,2,4,1,28,0,0,0,2,0,0,21501,21415,21529,19542,18547,17519,1674,2200,0,686,705,4176,0
20000,1,2,1,46,0,0,3,2,0,0,8168,12309,11834,11180,780,1170,4600,0,0,0,0,930,1
30000,2,3,1,30,-1,-1,-1,-1,0,0,1483,1378,2381,2967,1746,780,1378,2781,3067,35,780,3308,0
120000,2,2,2,30,-2,-2,-2,-2,-2,-2,2680,14770,7817,416,270,0,14770,7832,416,270,0,0,0
80000,2,1,2,24,2,2,0,0,0,0,48597,49259,46209,46574,47230,48282,1800,1800,1800,1800,1800,2000,1
120000,2,1,2,25,0,0,0,0,0,0,58106,53974,51786,43180,41469,42004,2000,3000,3000,4000,4000,2000,0
150000,2,2,2,26,0,0,0,0,0,0,11474,15023,17467,19789,20173,21696,5001,3000,2616,1000,2000,1000,0
220000,1,3,1,39,2,2,2,2,2,2,175808,179399,183039,185541,187984,191837,8000,8000,7000,7000,7000,0,1
90000,1,3,2,45,0,0,0,-1,0,0,86519,88925,56116,48430,49585,50443,4100,2500,52285,2000,2100,5000,0
250000,2,1,2,26,0,0,0,0,0,0,187336,184608,188570,188585,205272,208778,10000,10065,10000,20000,10000,20000,0
220000,2,2,1,34,0,0,0,0,0,0,36242,38320,39700,40737,42743,44052,3000,2000,2000,3000,2000,3000,0
30000,2,2,2,28,-1,-1,-2,-1,-1,-2,1743,0,0,2779,0,0,0,0,2779,0,0,0,1
60000,2,2,2,24,0,0,0,0,0,0,28277,27295,27403,23837,23078,22618,1450,1724,1600,1000,1000,2500,1
250000,2,2,1,37,-1,-1,-1,-1,0,0,25366,36567,24079,13141,22728,9300,36655,24104,13144,12000,9300,14154,0
200000,2,2,1,29,2,0,0,0,0,0,159398,156955,132144,119136,122211,125021,6163,4530,4500,5000,5000,5000,1
50000,1,3,1,72,2,0,0,0,2,2,35417,36453,37166,39710,40519,41324,1908,1621,3165,1600,1620,0,1
500000,2,1,2,27,0,0,0,0,0,0,78335,61234,55446,47208,32019,22318,2315,2599,1500,2019,1200,1784,0
50000,1,2,2,29,0,0,2,2,2,0,24043,26806,26077,27898,27315,27709,3165,0,2257,0,1000,2000,0
360000,2,2,1,27,-2,-2,-2,-2,-2,-2,5146,15381,0,0,0,0,15381,0,0,0,0,0,0
360000,2,2,1,39,1,-1,-1,-1,-1,-1,0,791,173,1640,287,2418,791,173,1640,287,2426,507,0
50000,2,3,2,28,1,3,3,2,2,2,40527,42066,41126,40165,42683,43843,2500,0,0,3200,2000,1700,0
360000,1,1,2,34,-1,-1,0,0,0,0,5275,24267,33473,51900,30424,48646,24267,10000,20000,3003,20000,30000,0
120000,2,1,2,29,0,0,0,0,-2,-1,50150,44742,33231,-1320,-660,956,5069,2805,0,0,1616,0,0
290000,2,2,2,26,0,0,0,0,0,0,291861,254619,226755,155527,125986,107792,9596,7700,4402,3300,3100,4000,0
150000,2,2,2,24,0,0,0,0,0,0,143212,137963,139520,99814,100810,103233,5500,5500,4500,3500,4000,4000,0
50000,2,2,3,39,0,0,0,0,0,0,49005,49407,45881,45784,50072,49112,6000,5000,5000,8000,4000,4000,0
250000,2,1,1,31,-1,-1,-1,-1,-1,-2,315,-72,7304,95,0,0,0,7376,0,0,0,0,0
220000,2,1,2,26,0,0,-1,-1,-1,-1,4750,4909,3791,7982,5850,11304,2012,3791,8493,5850,11304,2067,0
300000,1,1,2,32,-1,-1,-1,-1,-1,-1,2144,2085,2431,2198,14487,725,2085,2431,2198,14487,725,7818,0
360000,2,2,2,44,-1,-1,-1,-1,-1,-1,10311,2758,1397,298,7950,60097,2758,1397,298,7950,60097,1200,0
440000,2,2,1,41,0,0,0,0,0,0,348397,356586,366049,262697,267922,274502,14006,19077,9518,9576,11083,12010,0
120000,2,2,1,45,0,0,0,-2,-2,-2,11547,9836,0,0,0,0,5000,0,0,0,0,5562,0
420000,1,1,1,43,-2,-2,-2,-2,-2,-2,3542,2967,2977,2987,3624,3165,3010,3035,3029,3637,3222,3025,0
160000,2,2,1,38,-1,0,0,0,0,0,61934,65918,67214,71604,75500,83933,5000,3000,6000,6000,10000,5000,0
130000,2,2,2,28,0,0,0,0,0,0,120208,111999,114413,116721,117795,120511,5500,5700,5692,4500,4850,3800,1
290000,2,2,1,35,0,0,-1,-1,-1,0,32485,21080,430,430,12715,16895,10000,430,430,12715,5000,15000,0
60000,2,2,1,45,0,0,0,0,-1,-1,60244,59868,58221,16305,3124,29484,3000,2577,1525,3124,29484,1326,0
